text,raw_label,y_true,y_pred,pred_label,pred_score,correct
Jtbc ㅋㅋ니들부터가 편향되었는데 무슨 ㅋㅋㅋ,True,1,0,safe,0.8580074310302734,0
페미들은 한국에 사는걸 감사하게 생각해야지 페미들 아프간으로 싹 보내고 싶다,True,1,0,gender,0.9289007186889648,0
그냥 권력을 세게 잡기 위해 종교를 앞세우는거임 터키는 다르지만 비슷한길 걷는거고,True,1,0,safe,0.9272063374519348,0
소수자와 절도라는 범죄를 같은 선상에 놓으면 되나요?,True,1,0,safe,0.6905044913291931,0
팩트가 뭔지도 모르고 씨부리지 마라. 남군으로 입대했는데 하루 아침에 여군이 되었다. 남군으로 전역하고 다시 여군으로 입대하면 이상 없는데 본인만 생각하고 주변은 생각 안한거야.,True,1,0,safe,0.6632958650588989,0
엘리트 주의가 망쳤다고? ㅋㅋㅋ 이런말도 안되는 글이라도 신문에 실리는 이유가 뭘까???? 예일대로스쿨 교수라는 알량한 엘리트명힘을 갖고 있기때문이다,True,1,0,safe,0.7544068694114685,0
"포괄적차별금지법, 평등법이 뭔지 제대로 알면 반대할 수 밖에 없다. PC주의에 빠진 의원들은 정치에서도 좀 빠져주길 바란다.",True,1,0,safe,0.6521762609481812,0
한겨레 왜그래요 뭐가 옳은지 정말 모르는거에요?제발 말장난 하지말고 정확한 기사 써주세요 이거 제정되면 청소노동자는 차별 안받을지몰라도 울 애들 다 동성애자 되요 그러길 바라나요,True,1,0,safe,0.4798280894756317,0
너무화가난다 진짜정치인들싹다처뒤졌으면좋겠다.핵위협보다더 짜증난다,True,1,0,safe,0.3882315754890442,0
돈만 받아먹고 남성은 배제하는게 여가부랑 똑같네요,True,1,0,gender,0.6327751874923706,0
모두가 성소수자가 되면 인구도 줄고 결국 지구에 사람은 다 사라지고 지구는 깨끗해지겠네요 ㅎㅎ,True,1,0,safe,0.6290785670280457,0
기자가 남혐하는 패미임,True,1,0,safe,0.8133817911148071,0
동성애로 에이즈 확산하지말고 성적문란과 타락으로 다음세대 아이들 병들고 망하게 하는 악한 교육 시키지마라 정의당아,True,1,0,profanity,0.5752782821655273,0
"cbs 후원끊어야겠네요!!! 기독교방송에서 동성애 찬반 토론을 진행하다니... 더구나, 목사님들이 성경의 내용을 두고 나뉜 이 상황이 실화입니까!",True,1,0,safe,0.9690713286399841,0
야 쟤 여자/남자 인데 이성만 좋아한데;;; 진짜 개이상해... 내주변에 저랜새끼 있는게 소름끼친다... 나 이성애자 반대 캠페인 다니는데 진짜 기분나빠... 이거랑 뭐가 다르냐,True,1,0,profanity,0.4981789290904999,0
ㅇㅇ 개들도 한남이 웃기대요ㅠㅠ 잘 좀 합시다들...,True,1,0,origin,0.8156469464302063,0
아빠를 한남애비충이라고 부르는 애들,True,1,0,origin,0.6529029011726379,0
서울시교육청에서 성소수자 옹호하는 집단과 손잡고상담사들에게 연수시킵니다!세뇌시키고 청소년들에게 정당화시키려고요갔다가 신천지에 들린기분이 들어 더러워서 죽는줄알았어요이거 막아주세요!,True,1,0,safe,0.8561899065971375,0
국적법개정안 혜택받는 사람들은 지난해말 기준으로 3900명이라는데 이 중  95프로가 중국인인데 이게 그럼 중국 특혜지 아니냐??,True,1,0,safe,0.9216808080673218,0
차별금지법은 절대로 대한민국에서는 통과되어서는 안될 악법이다!!주변에 아직도 이 악법에 대해서 무관심하거나 모르고 있는 자들은 제발 깨어나서 악법에 반대 목소리 좀 내어주길 바란다!!,True,1,0,safe,0.8667254447937012,0
냉혈인간들 천벌 받을것이다,True,1,0,safe,0.8929994106292725,0
페미니스트들 비행기에 태워서 아프간에 수출하고 싶네,True,1,0,safe,0.8191571831703186,0
ㅋㅋ 얘내들 웃기네 제발 좀 죽이러 와봐라.주둥이만 털지말고 ㅋㅋㅋㅋ응 실제로 앞에 서면 다리 후들후들 어버버인터넷 상에서나 한남 죽인다 이러고 있지 ㅋㅋ,True,1,0,origin,0.45229867100715637,0
4백여명이 4억명되는건 시간문제겠네..어쩔려고 받아준거야..,True,1,0,safe,0.9639154076576233,0
흑인은 일단수갑부터채워야해,True,1,0,safe,0.6729422211647034,0
서울신문~입은 삐뚤게 생겼어도 말은 바르게 해라~,True,1,0,safe,0.834417462348938,0
아몰라용 펨코형들이 그냥 여가부폐지 조은거래여,True,1,0,safe,0.7783648371696472,0
아 더러워 항문으로 할꺼아녀,True,1,0,safe,0.84206622838974,0
그럼 그만큼 똑같이 일을 하던가~~,True,1,0,safe,0.9676328897476196,0
가사거리없냐!,True,1,0,safe,0.9568433165550232,0
"여성의 권리 운운하기전에 군대부터나 가라 남자만 독박군대 지게 하고  그리고 시장되어있는 여성들을 끌어올려야 한다고 하는데 우리나라는 자본주의 경쟁사회다. 시장되어있다는거는 능력이랑 노력, 운이 부족했다는 거다. ",True,1,0,safe,0.4448948800563812,0
학살 없는 점령지 내정 회복은 있을 수 없다. 이는 역사가 증명한다. 어설픈 인권 찾을 거면 그냥 파괴만 하고 떠나라. 점령할 생각 말고.,True,1,0,safe,0.8722792267799377,0
투표해놓고 딴소리,True,1,0,safe,0.9890934228897095,0
극우시위 맞음? 흑인이 왜 극우시위에 참여해?,True,1,0,safe,0.5659260749816895,0
진짜 호모포비아들 개 웃긴게 공통적으로 착각하는게 동성애자가 자신에게 위험하다고 착각함. 아니 동성애자는 그쪽 분 좋아하지도 않고 좋아할 일도 없그든요 ^^,True,1,0,safe,0.5739684700965881,0
동포란말 쓰지마라 그들국적이 중국이야 중국인이라고 제발 중국인들 이미지 세탁좀하지마라,True,1,0,origin,0.7386162281036377,0
추악?너는국민이잘안다역대최대더러운좀비개?이다 떠나라 거시기걸려,True,1,0,profanity,0.3492633104324341,0
매국언론 또 시작이다. 싸구려온정주의 로 프랑스가 어케되는지 안보이냐? 정신좀차려라. 지구상에 난민은없다. 99%가 가짜난민이다. 난민.이주민? 불법이민자들이다. 외국인들한테 나라팔아먹는짓좀 작작해라.,True,1,0,safe,0.38792911171913147,0
동성애를 찬반 을 논할만한 것은 아니지만 동성애란 자연의 섭리를 거스르는것입니다 동물들이 같은 성끼리 관계를 하지않습니다. 세상에 음양의 법칙이란게 있는건데,True,1,0,safe,0.7115278840065002,0
인도 관리의날 대실퍀 미쳤나봨,True,1,0,safe,0.7653807997703552,0
좀 제대로 된 사람을 앞장세워라 그래도 될까말까 한걸,True,1,0,safe,0.9561651349067688,0
절대반대!! 코로나로 힘든데 생각만해도 끔찍,True,1,0,safe,0.7256494760513306,0
제일 궁금한게 똥싸는 굵기가 고추랑 크게 다르지 않을텐데 그러면 평소에도 남자들이 전립선 자극을 느끼나요 똥살때요,True,1,0,gender,0.47839072346687317,0
남자는 이래서 안돼 공감능력이 0에수 수렴아프간만 봐도 나라 망쳐놓은 것들 죄다 그성별,True,1,0,gender,0.9022954106330872,0
"사이좋게 지내긴 뭘 지내 학교나 직장에서 ""나 페미니스트야"" 이러면 그냥 바로 찐따행임 ㅇㅇ  당당하면 찐따하세요  ㅋㅋ",True,1,0,profanity,0.6132808327674866,0
이애는 얼굴 듸미는 자체로 짜증덩어리 국민 밉상등극 뭉 가 보다 더 밉상이기 쉽자않는대 애는 더밉상,True,1,0,physical,0.6784919500350952,0
선택적정의당... 세상만사 정의로운척하지만 정작 지들에게 불리하다고 생각되는것은 어떤 정의도 인정하지 않는 선택적정의당..내로남불당 선발중대,True,1,0,safe,0.9044618010520935,0
정교분리 안 된 전근대에 살고 있는 기독교 근본주의자들 ㅉㅉ 니들이 문제야 바보들아,True,1,0,religion,0.6580603122711182,0
난민을 위한 기금 기부는 찬성하지만.국내 유입은 막아야 한다.어쩔수 없다.아프간 반갑지 않다.텔레반과 싸워라.도망치지 말고.,True,1,0,safe,0.8939336538314819,0
어떤 채용공고문에 페미니스트 대환영이라 적혀있음? 기레기 뇌내 망상 세계 공고문인가?,True,1,0,profanity,0.8279106616973877,0
에휴~완전히 사이비 종교네.  악플 달지 마세요.,True,1,0,religion,0.7156149744987488,0
"무슨 생각으로 아직도 전 서울시장 정당을 지지하는지 이해가 안가네. .. 역사는 반복되는데.. 또 뽑으면 그밥에 그나물이지., 에효",True,1,0,safe,0.3853883445262909,0
세금 도둑들이 저기 다 모였네... 여가부 폐지 찬성,True,1,0,safe,0.9637092351913452,0
정신병자들은 결혼전에 치료부터 받으시고요,True,1,0,safe,0.530474066734314,0
미친 정치인들!!! 우리나라 사각지대 법도 제대로 못통과 시킨것들!! 인도주의 같은소리하네정치인들 니네 월급 반만 포기하며 진정 인정하마!!,True,1,0,politics,0.4346235692501068,0
차금법제정 촉구하는 중들은 부처에 반하는 자들이군요.그저 정치논리에 놀아나는;;;;;;,True,1,0,safe,0.9810288548469543,0
잠재적인 테러분자들이 확실함 세계의 주인이라 믿는 종교 자체가 타~종교를 배척하는 행위임.!!!,True,1,0,safe,0.7299917936325073,0
암 있었지 그거 다 합쳐서 헬조선이란 신조어가 생겼는데,True,1,0,origin,0.6777942180633545,0
정의당 진짜 왜 있는거냐...,True,1,0,safe,0.7164762616157532,0
자칭 신사의 나라....???? 병으로 얼굴을 까는 것이 그들이 말하는 매너..???? 쪽 수도 많은 것 같은데 최소한 맨주먹으로 붙어야 신사 답지 않나...???,True,1,0,gender,0.5413213968276978,0
진짜 뻔뻔하구나…,True,1,0,safe,0.9422454833984375,0
변태들의 세상이 ㅡ,True,1,0,safe,0.892805814743042,0
일자리 주고....직업교육 시키고.....조력이 아닌.....자기네가 혜택을 입은건데.....말 똑바로 해라.....양심이 있어야지....지들이 ...알라 믿다가 거지처럼 살면서 ...누굴 원망해,True,1,0,safe,0.9397626519203186,0
"아닌건 아닌겨~ 우리가 난민받을때냐? 미쿡 넓은땅, 듕국 남아도는 땅, 러시야 비어있는 땅에 난민들 받으라혀",True,1,0,safe,0.40380367636680603,0
요즘에 자영업자하시는분들이 어려운데 양아치들이 많네요.저런 사람들은 습관이에요. 다른데가서도 그러더라구요. 엄히다스려주세요,True,1,0,safe,0.9057984948158264,0
진짜 종교계의 입장이 뭔줄아나?순리를 거스르는 죄라는거다...죄는 인생을 방황하게 만들지....고마해라 좌파사상가진 기자야!!,True,1,0,politics,0.6201391220092773,0
진심 잘 모르면 여물어,True,1,0,safe,0.9559120535850525,0
제들도 죽이고 애들도 죽이고 똑같은 놈들이지뭐 둘의 잎장에서 선과악이 있으리오,True,1,0,safe,0.9805975556373596,0
성범죄들 처벌 받아야돼 왜냐 성범죄를 햇쓴니간 처벌은 받아야지 으~~악 토 나온다 더러워진다 손이 썩어 ~~?,True,1,0,safe,0.7624492049217224,0
전부 다 동성애를 한대 ㅅㅂㅋㅋㅋㅋ 본인이 본인 입으로 본인도 동성애를 할 가능성이 있음을 말했네 ㅋㅋㅋㅋ 아 너무 웃겨 레즈 만세~,True,1,0,profanity,0.797633945941925,0
IS는 공식적으로 국가가 아닌데 국가라고 지칭한거봐라.. MBC수준,True,1,0,safe,0.8285660147666931,0
